ImageId,PredictionString
ID_79f45f0e0,0.14511731 0.012521115395126287 -3.0835697819762906 -34.45309011884917 11.233903939603339 74.57323910979734 0.8722975006232334 0.14837833 0.00307458411054381 -3.0904074293845376 -33.71440792956716 13.62501936994177 88.59033733667445 0.6189610523670759 0.14320293 0.06350970999652694 -3.087235266464301 -31.777130371948598 15.570550247359863 99.5400269520104 0.7965657854592081 0.15809256 -0.008507837325740203 -3.1048943941765508 -24.929208591672513 14.504253280399778 91.15652437987818 0.9083443820997795 0.14295417 -0.011497050823761495 -3.0890625735097608 -1922254119.3002255 1355081175.474779 8617350519.732964 0.8428435412632526 0.1521363 -0.04094618024769237 -3.1009990592771253 -5.904491361622001 17.072691189303715 100.61183819536988 0.7409723506085683 0.14455566 0.0013939845127518848 -3.0915170331769666 3.1509738910374057 16.905535569591635 96.878251418661 0.8802997325068687 0.1533519 -0.012459687273834126 -3.100866327183791 -1.1293045428188544 6.799486446492263 37.89529934041969 0.9544175218265372 0.1430681 -0.011795219581835976 -3.108074514316865 -7.946419299453777 5.818112915715207 30.431784535613765 0.9898805896315945 0.16503602 -0.005885947555177569 -3.1050173697345933 -8.670556333270317 3.344698705703741 16.70090011638714 0.8685721675645537 0.14410606 -0.027582233199385017 -3.0773209129744252 -7.73327778797228 4.3635507880956155 21.22292220594892 0.6093865902097386 0.1617603 0.030250981863192677 -3.1260991786890706 -10.290202057199414 4.090974197117424 15.009227569278806 0.7295394739717195
ID_17c457c03,0.15582445 -3.1260688621616226 -3.1275314671271524 -7.037581419050786 9.086878105433664 51.4151335799862 0.8469747653158025 0.17066884 -0.006328286965330475 -3.097244193898984 3.0874342212785133 9.722243598574149 47.24850441849512 0.7185304154330312 0.16069105 -3.1127950897044445 -3.1327850838475904 -5.9805490869911875 5.646550861451205 24.71225506653008 0.9563771245526255 0.17279974 -0.012345498756447495 -3.087757585691758 3.5871800513868384 5.977338891562195 24.95921521415159 0.9552662426959809 0.1581437 -0.00018428556094826976 -3.082781957583972 3.4612559991591163 4.538489099536851 17.190565168887545 0.968228911801102 0.15542187 0.022739977814057483 -3.086745413141795 4.227626704355105 4.12914755732707 12.462458987826816 0.8666480609464198
ID_d050c91d7,0.14856553 -3.1280837593891366 3.0950031784647187 22.700160960272125 13.40689452621393 73.83929439908832 0.7779300691278669 0.14732502 3.0465432236105343 3.1134852041774472 -8.621257801093876 -3.502476270827974 -22.12942535339469 0.7386586678114401 0.15448317 -3.0642717521544265 3.1010624078386506 -28.497091425991723 -7.219549114602272 -43.16817283139472 0.5234072854598255 0.1562717 -0.0092428787022698 3.1007875223928174 0.0914402584680105 17.197561874153195 97.11810261943421 0.7607152771692797 0.16431129 0.008362847663093097 3.1002973337941846 -7.294818924499676 8.23947222856572 41.15416203644391 0.7980528085631672 0.16005662 0.040591202683505086 3.1093527657263955 -8.890249004312997 3.902970331011853 16.674469521498494 0.6485720600207306
ID_acdc7b47a,0.1659647 -0.0026475757218651637 -3.1170237456732472 -3.0057881285099692 5.417453720052692 22.277272614854986 0.5563728947052069 0.1662451 0.06135365516106327 -3.136157721868255 -5.320617747635069 3.590878919252456 13.065429758001653 0.8800536816916924 0.17023814 0.035571074946535275 -3.103982778387614 7.986936716001712 4.750228070935465 16.23026728634008 0.825889462687969
ID_c8ada24c5,0.14986885 3.1363951559716505 -3.1313428805493793 -9.093845731498842 12.740574297120803 75.82087729978699 0.8447869913038338 0.14595735 -3.1353377083160527 -3.140810692804404 -9.402645945613948 6.36126971821855 36.59722651472425 0.8164501516383218 0.1606032 3.1335191070107133 -3.1351091364682695 -7.645009687928156 6.15872176168981 35.48057328982302 0.9904868152789302 0.1581006 3.11394374784636 3.123379459726163 -8.447094304864038 8.775462660032646 51.396663196567204 0.7780926582010546 0.15798372 3.1267198987415585 3.122014444442936 -8.823737727010835 10.06767528564431 57.22884860287831 0.5921179412320363 0.15137732 -3.137864027933382 3.1413926194706043 -9.735915099754179 5.7626543929072005 30.568940892086186 0.9390583624926548 0.14939274 0.0039076783448325865 -3.0847052951627454 -1.0229589708182252 5.991350685615494 31.22368715442393 0.5464385527059206 0.1632182 -0.010392392417241676 -3.1033508275919637 5.157487611239496 7.764138756416495 41.75468103896994 0.7240562041122557 0.15532283 3.141008902933705 -3.125612888606735 -8.96952256241653 4.488812715586093 21.850907802620682 0.9179790066233423 0.15346587 0.02871406488741232 -3.0987805669480046 0.33722033993569567 4.567350817381328 19.545842661765573 0.7172587737538142 0.16868898 -0.029330909403315446 -3.09186144371564 4.088470096618406 3.840506522092192 16.485987609330756 0.960852776357072 0.15770695 0.005193005093694748 -3.097329123067208 4.642232877735545 3.5733300520441094 13.653703915175212 0.9902912252626077 0.15299764 -0.0001309298506370671 -3.081088001030036 8.668442074146402 4.960584612128111 15.666597308937428 0.7356714568740469
ID_6de008ff0,0.14736778 0.10447463288700978 -3.123091301070996 10.041151573658967 4.506649002007797 17.200865794418583 0.7987602592916577
ID_37e6c1b2a,0.17073733 0.9858474433817401 -3.0986845177882394 -23.21321521899706 5.447800316116337 33.70350599292493 0.735629764765932 0.16228269 3.1164160609232607 -3.11146989476914 -23.40539405167251 6.473284386062211 40.44186770919538 0.5739984152551535 0.14632231 -3.0900514728089856 3.135141841257461 -7.368980998675212 6.559795012820559 34.91507019033765 0.7538524748976694 0.16091587 0.028034660805177275 -3.0792687629633626 1.6610243511184755 10.108460831963741 52.99816141965122 0.6115167121389116 0.16903374 -0.022565615495488182 -3.0902033691578588 4.789060572931393 12.016706913727406 63.94977878447188 0.7505606092592944 0.14392123 -3.1231846048893552 -3.1217315589361867 -8.250125052000753 4.634425638771716 22.62788712980774 0.841246838924828 0.15732518 -0.002249719214141021 -3.1024453361802777 0.527279442373996 6.055860948666733 28.83382274744119 0.6622125809613235 0.15131128 -3.112172868504144 -3.127095829817005 -7.441826190711419 3.0888069817577044 14.34177422613407 0.959038563784929 0.17026794 0.025561891256011958 -3.1341898568258664 19.097640994617173 7.462382585834122 33.596511031356556 0.7144983745765187 0.15797076 0.011213842838271348 -3.084262853609868 4.473585702606044 4.564858342136709 18.252112636536594 0.9812907199223564
ID_f2ea3c06b,0.14801651 0.024762884071723806 -3.110057333605834 6.915254473856294 3.858851512342209 13.233444094691748 0.6152291098449435
ID_a5f015e10,0.15312421 -3.1137279512689218 3.1026611161702355 22.05886009578178 12.378921318628057 68.37140949916713 0.586134637344125 0.15167536 -0.00803683157670727 3.086726242797919 -0.7605846859033647 12.48406300635161 69.73225202816833 0.6692894160344512 0.14813367 -0.03132630776059759 3.0976343212002 28.744832417746885 32.04576082991959 178.6501817434671 0.6832257074280058 0.14367196 -3.1266023874966886 3.119997654231735 7.159828836397891 5.37537918518689 27.25875432077106 0.5437561701286369 0.17938405 0.03697516445217721 3.0924454388492784 3.2668379050855196 6.133621964510173 29.119647401931715 0.6951318752021287
ID_6aa8631ce,0.16024145 -0.01111642298448207 3.09435627435381 -0.010834206384869443 0.22498500073849498 1.6694009898888236 0.520782111102499 0.15315035 -3.1064181310614796 3.111611822741576 -13.288668653418672 -2.4599436162180615 -19.238955464164196 0.6510527519789486 0.15542413 -0.016697255717144144 3.089479638385125 1.3243598358212703 13.335232211087542 79.61403096558618 0.5387807821164464 0.15234825 -3.1136065918538134 3.1023252700739583 -12.553409296082236 -5.841159409900863 -39.426492899185035 0.5643762632663465 0.15626061 0.04073974261410623 3.077867055433341 -14.93472352066223 8.142493864150056 46.20254184240752 0.821171382690146
ID_31c46ddec,0.16657278 -0.006305373791216396 3.0950489697330674 -3.9495759210924883 15.778561044947658 91.63374274984479 0.5677472992926448 0.16367318 3.0548977379137177 3.111845679702707 3.5138538334555967 9.904824492255864 54.21100526084348 0.6220133307934567 0.15728219 -3.034099566133384 3.087834520387002 4.147343562673537 9.502525773781944 52.3240249805082 0.7694079239878601
ID_f5d616d99,0.16787575 3.126289998661511 -3.1120574438297233 -7.759673200539346 11.177091462514671 63.229303667266706 0.8541868880793217 0.15108478 0.0035872642668233977 -3.1080805157595357 -0.21498461836081767 14.249371949069285 80.30753851708359 0.9509035280917612 0.15064672 -3.1203879450953806 -3.12713252578909 -8.970334091919954 5.174770951301351 27.868933756821633 0.9871408532667986 0.1537046 -3.140706572699671 -3.1265338381105146 -9.405670637115866 6.996651766413381 36.75838362500051 0.9867614406224609 0.16894686 0.03757021552719736 -3.0774348100000104 5.665105673692562 11.245154746123125 60.76049851501575 0.823301017945334 0.15629488 0.013543754877956284 -3.0916514863544187 5.4643680447012795 9.447816415235883 48.899722202997374 0.7819188499206323 0.16465619 3.137910858852249 -3.1293619350814303 -10.891457895849598 5.5410430086757225 27.42640990472017 0.984701311736406 0.15623918 0.005106766498133741 -3.0801214223080358 5.284634436061063 7.877473750975124 37.7073194805901 0.987185482804129 0.1388582 -3.1190579627565307 -3.133005490648099 -6.665505256451227 2.481128364673506 11.507654140459982 0.9077113283033471 0.16575918 0.04469954897012681 -3.069390507536479 7.084070739318208 6.300693688531529 25.498276948964318 0.6337154967185994 0.1619604 0.04499934274567952 -3.0820179005437573 5.298216422112643 3.650424300884342 13.21371093017198 0.6570867521156966
ID_c7025f3cd,
ID_c8bde8b34,0.13906556 -3.0865225295468783 3.0858752114051065 11.563538298941351 9.425207615556031 53.57244146654964 0.7788446475615506 0.1460868 -0.01696575148910244 3.10448461224372 0.00043284901353431464 0.00022809850766402316 0.0014638024383602302 0.5832986674281171 0.15060219 0.0015228919263816974 3.0921761972182473 -6.579857031743388 12.723320085978521 72.45963723393236 0.7769227867843509 0.16038802 -0.024097797758666845 3.0750786532932004 0.04115527513160744 9.333641956645973 52.16638379242933 0.7602224060310231 0.14176577 0.0012215111062178435 3.0888185818963727 3.4968475258742515 10.268670412499626 56.80466725942205 0.8261739692563533 0.1478568 -2.8350299797710345 3.100145647423812 13.868675500259503 5.552584806134162 30.081211434043556 0.7053293023955453 0.15173149 -2.995409916774056 3.1150120963626584 1.6012512279358833 0.49486297265635176 2.784205234988104 0.5917881726852128 0.18026522 -0.014709628741966982 3.069043146567889 -5.96912330199213 8.060949029783737 39.860367774998906 0.8755378807530619 0.16362277 -0.003841767847079632 3.109396593766757 4.0258196120785605 6.619136216448209 31.577968289751258 0.7792375915314866
ID_c737cca92,0.14688732 0.012368509115909419 3.103938466059514 -6.5286230545224875 -5.189536056405901 -34.4059199621278 0.5872521270157808 0.14578685 0.028961197455079843 3.115616338449069 0.0010376294851046884 0.0006891538128824546 0.0044179112275281405 0.6691968739730282 0.16162045 0.04917226737318338 3.101998334872075 -10.060874444990764 7.810647050000942 44.94709990254667 0.6182325968401156 0.15461653 -3.0982312273049883 3.1244055480980357 -5.231640878709701 3.2866312710288605 14.977326989209104 0.8426306558239741 0.16319206 -0.08400338272542962 -3.11883361836011 0.6643946011567033 1.6739676886707877 6.054156119999658 0.5978185622465174
ID_f7c719dde,0.17295083 -0.03094932967439155 3.083602024363824 4.057029323394477 12.110307057893301 65.47179181167843 0.6339931432731235 0.14284158 -3.115508868764264 3.090351564931222 9.448793853050564 11.162513863871645 58.23257144141889 0.7144699249275398 0.13155422 -3.114829359210617 3.079221772151538 8.730105060705528 7.294549795894464 37.632803465095265 0.6510058895155139 0.17201307 -0.04228144544320055 3.0719403271847447 0.010600475684715543 8.3761747094987 41.099985070385735 0.744540740947181 0.15063268 -3.117694252931993 3.1016017106645783 8.464269609676125 5.169339196206798 24.910771846806774 0.8433775188443902 0.17046244 -0.005084220970086711 3.0730261598997792 -6.092224471223444 6.592399560025331 28.85023855839467 0.7680592369905604
ID_047356f83,0.15978383 -0.017096066782709137 -3.100252056615897 -9.14806325492879 13.022423644042028 76.67450105092966 0.7082252975097887 0.15332705 -0.022983126150034103 -3.1018330996208867 -0.6354787359467289 9.036653673416248 50.92149398556974 0.8554329856081512 0.15583652 -0.014386584180072437 -3.1067084578149995 3.301534466427285 8.046974584111254 42.826192686279164 0.9553046342564582 0.16262788 -0.06666334270848027 -3.1141459570550403 14.52034467778599 11.185617579691415 57.78522823188859 0.6596410446123055 0.1602315 -0.022705605237509374 -3.095092287408658 16.893302255845036 10.180831842039884 52.615348851286 0.8031195697858216 0.16823962 -0.0664912101522281 -3.088674670206853 24.175579072392377 12.328285385410773 63.174228206482766 0.8279444456281431 0.16840717 -0.004022588796583516 -3.0939561558240136 17.118633378641615 6.440454740490371 24.74427263118114 0.9438199624015479
ID_eb33e71d6,0.15603507 0.002594670509400524 -3.1005597097151956 -1.1739903774342122 8.174525212017741 39.07352696297662 0.7265439211408805 0.15964445 0.005276053311913403 -3.094486156600066 19.31607155653729 10.720841296082845 51.67346455185781 0.9021604237771033 0.15388137 -0.004962626428247641 -3.1004982722275933 -4.881389618517264 5.311184749035359 24.4944393439633 0.9554405032208507 0.13280706 -0.0183819951382165 -3.0917999056451997 23.141170424490973 10.6917336021947 47.99625842799588 0.6999160837410423 0.15399605 0.004787256017978791 -3.0969782156222543 5.092059053375326 2.950742051279892 10.03829985860017 0.9276592351232357
ID_bf0a19bdc,0.16006349 -3.1193172520012027 -3.1233863068097314 -11.183462971819598 8.42183078164089 48.014026073875584 0.9710889914030236 0.15901138 -3.1363139355189436 -3.1206979417526206 -10.055003162689218 9.564190949126434 55.814132359022565 0.9701051003289747 0.16267754 3.101595863320906 -3.1171752271526536 -11.442226355418844 14.07202035192228 81.35004900138293 0.5760570796304451 0.17037144 3.1368466603096334 -3.1098502111905297 -10.352347771828804 14.725697149014486 84.61023615931325 0.7922254768301822 0.14866102 3.060905437163768 -3.117056306573101 -3.4455056394298293 14.22692189260098 80.48928291531358 0.8972665190535083 0.15079276 0.016377799305404117 -3.092633606987544 5.94205700299396 15.446813956519074 86.29411719478342 0.5501384198255306 0.15084189 -3.133557333758683 -3.131458958732434 -13.199833727462432 6.800277690684238 35.870243455138905 0.9553428759029916 0.16728988 -0.029181929945071072 -3.098507398860999 5.27986091136016 10.71570723768881 57.10198194714342 0.6948834650037778 0.16702548 0.013173324645227562 -3.0946581867807588 0.6556266431522875 7.7494557523958765 38.65519901488887 0.9243515820770332 0.16919 0.0460865075003244 -3.0718315338068685 3.942491439130082 5.575957745532049 25.381658925879385 0.679797250659296 0.16877726 -0.05089132614240362 -3.0944675674014768 4.90286635529613 4.959568064067259 21.137350797688732 0.6829952692082975
ID_62664e32d,0.14636645 -0.004619497342454129 -3.1093773191147527 -2.787401999529868 8.465299223926555 46.52851830361383 0.5276291787979142 0.1725822 0.01753169830372223 -3.1004616265469274 -2.592810748003393 8.127744017138895 43.212548001985716 0.6069900972560942 0.15765479 3.114378556527577 -3.1324715093993625 -11.099873462048519 4.054605897149124 19.71663236621188 0.9912237246295256 0.16934137 -0.022768174856940097 -3.1050767098837575 -3.0295922092723644 5.83188298161966 27.756964852709025 0.6464727422402595
ID_a9e10ad00,0.15823182 -3.0666595912614345 3.0929105525189122 -26.999172483064992 -7.393381707475074 -45.57636396317418 0.6481585533729309 0.1799666 -3.0863393131851207 3.0960138273709497 15.465959066398668 14.18815337885858 77.03549345861914 0.5897041587544563 0.14907949 -3.115309747390391 3.096970247226306 10.516341947992755 7.864890776144968 42.626248478996104 0.6334919566399085 0.15310246 -3.098825564212131 3.0961850864165505 17.00520296684304 9.841149106444446 52.634945776400905 0.7796097024912082 0.14459565 -3.106996947584506 3.1066127290302 21.56125209257525 10.181326021456181 53.96820262048009 0.6833692640331607 0.15478706 -3.1064939861605554 3.1135288962447127 20.06286864272824 7.912614186567779 42.13584726132 0.5448576180373511 0.15359275 -3.080389834467302 3.1062373874061784 -18.99336538544967 -5.332617069981858 -29.626624023103286 0.7232525347461314 0.15390643 0.10865886003644441 3.086119959252425 -0.7701830672167382 8.097463846212014 41.767704412666745 0.6536993483039999
